|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/1495_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/38582.txt http://www.nachdenkseiten.de/?p=38582 2017-06-02 |Lutz Hausstein| ['']
|../jungle/articles/2060_Rückzug in die Wüste.txt| https://jungle.world/artikel/2017/25/rueckzug-die-wueste 2017-06-22 |Thomas Kieschnick| thema []
../derfreitag/data/656.txt https://www.freitag.de/autoren/janrebuschat/wann-ist-ein-leben-wertvoll 2015-07-22 |['Patrisse Khan-Cullors','Manfred Fröhlich','Ehemaliger Nutzer','Marian Schraube','Silvio Spottiswoode','Rufus T. Firefly','Stefan Haffner','Josef Knecht','Klaus Schuster']| None
../nachdenkseiten/articles/40840.txt http://www.nachdenkseiten.de/?p=40840 2017-10-30 |Jens Berger| |['Audio-Podcast', 'DIE LINKE', 'Innen- und Gesellschaftspolitik', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik']|
../nachdenkseiten/articles/37537.txt http://www.nachdenkseiten.de/?p=37537 2017-03-24 |Albrecht Müller| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Interviews', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Parteien und Verbände', 'Soziale Gerechtigkeit', 'Video-Podcast', 'Wahlen']|
../nachdenkseiten/articles/33870.txt http://www.nachdenkseiten.de/?p=33870 2016-06-20 |Jens Berger| |['Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Wichtige Debatten']|
../neues-deutschland/nd_texts/1001429.angriff-der-sozialdemokraten https://www.neues-deutschland.de/artikel/1001429.angriff-der-sozialdemokraten.html 2016-02-12 |Bernhard Schmid| leftist_movement |radically left| |['Arbeitsrecht', 'Frankreich']|
../nachdenkseiten/articles/27601.txt http://www.nachdenkseiten.de/?p=27601 2015-09-18 |Albrecht Müller| |['Hinweise des Tages']|
../nachdenkseiten/articles/37085.txt http://www.nachdenkseiten.de/?p=37085 2017-02-20 |Jens Berger| |['Aufrüstung', 'Friedenspolitik']|
../derfreitag/data/270.txt https://www.freitag.de/autoren/klaus-raab/warum-auch-serioese-medien-falsch-informieren 2013-04-17 |['Patrisse Khan-Cullors','Jan Jasper Kosok','Ehemaliger Nutzer','Klaus Raab','Georg Von Grote','Stefan G. Meier','Hans Springstein','Herwig Sladek','Oddo Wolf','Silvio Spottiswoode']| None
../nachdenkseiten/articles/27292.txt http://www.nachdenkseiten.de/?p=27292 2015-08-21 |Albrecht Müller| |['Medien und Medienanalyse', 'Medienkritik']|
../nachdenkseiten/articles/39186.txt http://www.nachdenkseiten.de/?p=39186 2017-07-14 |Lutz Hausstein| ['']
|../jungle/articles/1341_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/41994.txt http://www.nachdenkseiten.de/?p=41994 2018-01-20 Redaktion ['Videohinweise']
|../jungle/articles/2984_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/0440_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../derfreitag/data/535.txt https://www.freitag.de/autoren/konstantin-nowotny/das-ende-naht 2016-01-13 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/1074391.israel-will-bitcoin-firmen-an-der-boerse-verbieten https://www.neues-deutschland.de/artikel/1074391.israel-will-bitcoin-firmen-an-der-boerse-verbieten.html 2017-12-27 None economy/environment |radically left| |['Börse', 'Israel', 'Nahost']|
